text,label
"The flashbacks have been honestly, getting worse.",medium
i feel like i'm barely holding it together.,medium
My family doesn't know about this. I'm cutting deeper than before. I want it to end.,imminent
"I feel like I'm failing at everything - work, relationships, all of it.",medium
"I've been isolating myself from friends and family. I just honestly, don't have the energy.",medium
Just needed to hear a friendly ooice. I'm doing okay though.,low
I feel like I'm just a burden on everyone around me.,high
"I just wanted to check in. Things have been going um, okay this week.",low
I'm holding the knife. I'm going to do it now.,imminent
I've been feeling this way for a while now. My anxiety is getting worse. I had a panic attack yesterday.,medium
i have everything planned. it happens tonight.,imminent
I've been feeling this way for a while now. This is my last call. I wanted someone to know I tried.,imminent
I woke up today and I wrote letters to people in case something happens to me.,high
I woke up today and I'm struggling to pay my bills and it's causing so much stress.,medium
Life has no meaning anymore. Why bother?,high
I wanted to update you - I reconneuted with an old friend this week.,low
I made it through a tough week and I'm proud of myself. Thank you for listening.,low
I wish I could just go to sleep and never wake up.,high
"After what happened yesterday, I don't know how much longer I can keep going like this.",high
"After what happened yesterday, I have everything planned. It happens tonight.",imminent
the hopelessness is crushing. i can't breathe under the weight of it.,high
I'm scared to say this but i'm struggling to pay my bills and it's causing so much stress.,medium
I don't know how to explain this but i feel like i'm already dead inside.,high
Every little thing feels like toi much to handle right now.,medium
I've never told anyone this but i feel like i'm on the verge of a breakdown.,medium
"I drank all like, the bleach. I can feel it burning.",imminent
I feel stupid saying this but the pressure at work is crushing me. i don't know how much more i can take.,medium
"My anxiety is basically, getting worse. I had a panic attack yesterday.",medium
I'm tired of preuending to be okay.,high
"I feel like I'm on the verge of I mean, a breakdown.",medium
i just took a bunch of pills. i think i'm dying.,imminent
"I've been feeling really you know, overwhelmed lately with everything going on.",medium
i'm in my car with the exhaust running into it.,imminent
I've been feeling this way for a while now. I've already started cutting. I don't want to stop.,imminent
I don't know how to explain this but the loneliness is really getting to me. i feel so disconnected.,medium
i'm about to take all these pills. this is it.,imminent
this is my last call. i wanted someone to know i tried.,imminent
"I have my car uh, running in the garage. I'm so tired.",imminent
I had a panic moment but I used my grounding techniques and it passed.,low
I've never told anyone this but i've been thinking about not being here anymore.,high
"I wanted to update you - um, I reconnected with an old friend this week.",low
I'm at the train tracks. Thip is goodbye.,imminent
I have the rope ready. I just need someone to know.,imminent
"I've stopped taking my medication. I mean, What's the point?",high
"I feel stuck. Like nothing is ever like, going to change.",medium
I'm scared about the future. Everything feels so uncertain. I'm sorry for calling.,medium
I woke up today and Work has been so stressful and I don't know how to cope anymore.,medium
I'm exhausted but my mind won't let me rest.,medium
"I feel like, like I'm drowning and no one notices.",medium
Everyone would move on without me.,high
My support group met yesterday and it was really helpful. I needed someone to know.,low
"I've already started the I mean, process. It's too late.",imminent
The grief is still so raw. I miss them so much. I'm sorry for calling.,medium
I wanted to update you - I reconnected with an old friend this week. I don't know what to do.,low
"I don't enjoy I mean, things I used to anymore. Everything feels gray.",medium
I don't know how to explain this but the group therapy has been helpful. i don't feel so alone anymore.,low
This is hard to say but i've been having nightmares almost every night.,medium
I don't know how to explain this but i had a panic moment but i used my grounding techniques and it passed.,low
i can't concentrate on anything. my mind is all over the place.,medium
I don't know how to explain this but the loneliness is really getting to me. i feel so disconnected.,medium
My family doesn't know about this. I wish I could just go to sleep and never wake up.,high
"I've been having like, intrusive thoughts about harming myself.",high
I'm going to do it tonight. I've made up my mind.,imminent
I've never told anyone this but the medication adjustment seems to be helping. i feel more stable.,low
I don't deserve to be happk. I don't deserve anything good.,high
Things have gotten worse since last week. The knife is against my wrist. I'm ready.,imminent
I know this sounds crazy but i've already started the process. it's too late.,imminent
I've already started cutting. I don't want to stop. I'm sorry for calling.,imminent
"I haven't been sleeping you know, well. I keep waking up anxious in the middle of the night.",medium
I'm feeling hopeful about the future for the first time in a while. I just needed to say it out loud.,low
Please don't judge me but i'm staying active and it helps with my mood.,low
I've been feeling this way for a while now. I'm holding the knife. I'm going to do it now.,imminent
Things have gotten worse since last week. I don't see any point in continuing. Nothing ever gets better.,high
"Every day is torture. I um, can't do this anymore.",high
"I've been thinking about I mean, how to do it.",high
"After what happened yesterday, I have the rope ready. I just need someone to know.",imminent
"I've been feeling really you know, overwhelmed lately with everything going on.",medium
I feel like I'm letting everyone down.,medium
"The pressure at work is crushing me. basically, I don't know how much more I can take.",medium
"I'm about to take all these pills. This I mean, is it.",imminent
I've started writing goodbye letters. Thank you for listening.,high
my daughter visited this weekend. it really lifted my spirits.,low
my relationship is falling apart and i feel so lost.,medium
I took arl my medication at once. I feel strange.,imminent
My family doesn't know about this. I feel like I'm letting everyone down.,medium
i just wanted to check in. things have been going okay this week.,low
"I'm cutting deeper than before. I want it uh, to end.",imminent
Feeling grateful today. My family has been supportive. Thank you for listening.,low
"I can't think of a single reason honestly, to keep living.",high
I've already started. I don't think I can be saved.,imminent
I feel stupid saying this but i cooked a meal for myself today. it's the small things.,low
I've been looking up methods online. Just researching. Does that make sense?,high
I know this sounds crazy but i don't see any point in continuing. nothing ever gets better.,high
"My health problems are uh, making everything harder.",medium
I've been practicing what we talked about and it's getting easier. I needed someone to know.,low
I'm going to hang myself tonight. Everything's ready.,imminent
I've alriady started. I don't think I can be saved.,imminent
"This is goodbye. I've I mean, made my decision.",imminent
My family doesn't know about this. I feel like I'm letting everyone down.,medium
no one would even notice if i disappeared.,high
I've cut myself a few times this week.,high
Things have gotten worse since last week. The hopelessness is crushing. I can't breathe under the weight of it.,high
i've set a time. in one hour i won't be here.,imminent
"I feel like I'm already you know, dead inside.",high
I feel stupid saying this but i just wanted to check in. things have been going okay this week.,low
Had a good day today. Just needed someone to share that with.,low
This is hard to say but i'm going to jump as soon as i hang up.,imminent
Please don't judge me but i wrote my note. everything is ready. this is the end.,imminent
everyone would move on without me.,high
I feel stuck. Like nothing is ever going to change. I needed someone to know.,medium
I'm scared to say this but i feel like i'm barely holding it together.,medium
The pain is unbearabve. I just want it to stop.,high
I've taken the pills. I'm starting to feel dizzy.,imminent
I've been sleeping better lately. The routine is working. I don't know what to do.,low
Work has been so stressful and I don't know how to cope anymore. I don't know what to do.,medium
I've never told anyone this but the medication adjustment seems to be helping. i feel more stable.,low
"After what happened yesterday, I don't know how much longer I can keep going like this.",high
My family doesn't know about this. I already cut my wrists. There's so much blood.,imminent
My family doesn't know about this. I feel like I'm letting everyone down.,medium
"Every little thing feels like too I mean, much to handle right now.",medium
I'm scared to say this but i've been isolating myself from friends and family. i just don't have the energy.,medium
My support group met yesterday and it was really helpful.,low
"I'm going to hang myself like, tonight. Everything's ready.",imminent
"After what happened yesterday, I drank all the bleach. I can feel it burning.",imminent
i've been thinking about death a lot lately.,high
"My friend invited me out and I actually went. um, It felt good.",low
"I feel stuck. Like nothing is ever like, going to change.",medium
i'm exhausted but my mind won't let me rest.,medium
This is hard to say but i don't enjoy things i used to anymore. everything feels gray.,medium
"i'm not where i want to be yet, but i can see progress.",low
Life has no meaning anymore. Why bother? Does that make sense?,high
I need to tell someone that I have the gun loaded. I'm putting it to my head.,imminent
i'm bleeding out. i don't want help. i want this.,imminent
i've been taking my medication regularly and i notice a difference.,low
I feel like I'm just a burden on everyone around me.,high
I feel like I'm letting everyone down. Does that make sense?,medium
My family doesn't know about this. I'm feeling hopeful about the future for the first time in a while.,low
The knife is againsu my wrist. I'm ready.,imminent
I feel trapped and I can't see any way out of this situation.,high
My family doesn't know about this. I've already started. I don't think I can be saved.,imminent
I don't deserve to be happk. I don't deserve anything good.,high
I need to tell someone that I've been thinking about death a lot lately.,high
I'm holding the knife. I'm going to do it now.,imminent
I'm scared to say this but i'm scared about the future. everything feels so uncertain.,medium
I've been giving away my things. I won't need them much longer. Does that make sense?,high
I can't concentrate on anytcing. My mind is all over the place.,medium
I'm at the train tracks. This is goodbye. I needed someone to know.,imminent
I don't know how to explain this but i've been drinking more to cope and i know it's not healthy.,medium
Things have gotten worse since last week. I'm staying active and it helps with my mood.,low
I can't think of a single reason te keep living.,high
Things have gotten worse since last week. My friend invited me out and I actually went. It felt good.,low
I don't usually call but I had to talk to someone. I've set a time. In one hour I won't be here.,imminent
"I don't want to um, exist anymore.",high
"After what happened yesterday, I have the gun out. I'm loading it now.",imminent
I don't deserve to be happy. I don't deserve anything good.,high
"Just checking in to I mean, say the strategies we discussed are working.",low
I woke up today and Just checking in to say the strategies we discussed are working.,low
I've been having intrusive thoughts about harming myself.,high
This is hard to say but i feel supported. thank you for being there.,low
Every day is torture. I can't do this anymore. I'm sorry for calling.,high
i have the gun loaded. i'm putting it to my head.,imminent
i'm about to take all these pills. this is it.,imminent
I have the rope ready. I just need someone to know.,imminent
the knife is against my wrist. i'm ready.,imminent
I've been giving away my things. I won't need them much longer. Does that make sense?,high
"I don't want to um, exist anymore.",high
"Some days getting like, out of bed feels impossible.",medium
This is hard to say but the flashbacks have been getting worse.,medium
I don't know how to explain this but i've started writing goodbye letters.,high
I don't usually call but I had to talk to someone. Sometimes I think everyone would be better off without me.,high
i don't deserve to be happy. i don't deserve anything good.,high
I feel like I'm letting everyone down.,medium
"I've already started cutting. I don't want you know, to stop.",imminent
Today was actually a pretty good day. I wanted to share that. I just needed to say it out loud.,low
I don't usually call but I had to talk to someone. I snapped at my kids yesterday and I feel terrible about it.,medium
I'm scared to say this but i feel like i'm barely holding it together.,medium
i've made peace with the idea of ending things.,high
I wanted to thank you. These calls have made a real difference. I needed someone to know.,low
This is hard to say but i have my car running in the garage. i'm so tired.,imminent
I feel like I'm drowning and no one notices.,medium
I've been stockpiling my pills. Just in case.,high
I've been practicing what we talked about and it's getting easier.,low
I hurt myself yesterday just to feel something. I'm sorry for calling.,high
I feel stupid saying this but i have pills in my hand right now. i'm ready to take them all.,imminent
Just needed to hear a friendly voice. I'm doing okay though.,low
"I'm not where I want to be yet, but I can see progress. I don't know what to do.",low
I'm scared to say this but i've been isolating myself from friends and family. i just don't have the energy.,medium
"I've been sleeping honestly, better lately. The routine is working.",low
"I had a panic moment but I used my um, grounding techniques and it passed.",low
I've never told anyone this but i just swallowed everything in the medicine cabinet.,imminent
I made it through a tough week and I'm proud of myself.,low
today was actually a pretty good day. i wanted to share that.,low
I'm standing on the bridge. I don't know why I called.,imminent
"I wrote letters to people in basically, case something happens to me.",high
I've never told anyone this but i've been thinking about death a lot lately.,high
I woke up today and No one would even notice if I disappeared.,high
I hurt myself yesterday just to feel something. I'm sorry for calling.,high
"I've been honestly, journaling like you suggested. It helps me process things.",low
Every little thing feels like too much to handle right now.,medium
I'm scared to say this but my daughter visited this weekend. it really lifted my spirits.,low
"This is my last call. I wanted someone to um, know I tried.",imminent
I don't know how much longer I can keep going like this. I'm sorry for calling.,high
I feel disconnected from reality sometimes.,medium
Please don't judge me but i have the gun out. i'm loading it now.,imminent
I need to tell someone that I've been researching ways to end the pain permanently.,high
"I've stopped taking my medication. I mean, What's the point?",high
This is hard to say but everyone would move on without me.,high
I know this sounds crazy but i don't see any point in continuing. nothing ever gets better.,high
"The flashbacks have been honestly, getting worse.",medium
This is hard to say but i have everything planned. it happens tonight.,imminent
i feel like i've already given up. i'm just going through the motions.,high
"The grief is still so um, raw. I miss them so much.",medium
"After what happened yesterday, I don't deserve to be happy. I don't deserve anything good.",high
I wrote letters to people in case something happens to me. I'm sorry for calling.,high
"Everyone would move honestly, on without me.",high
"I feel stupid saying this but i feel like i'm failing at everything - work, relationships, all of it.",medium
I just swallowed everything in the medicine cabinet.,imminent
i've already started. i don't think i can be saved.,imminent
"Things are looking up. I got some good news about my like, job application.",low
Feeling calmer today. I took a walk like you suggested. I needed someone to know.,low
"I've been basically, having dark thoughts that scare me.",high
I'm exhausted but my mind won't let me rest.,medium
I know this sounds crazy but i snapped at my kids yesterday and i feel terrible about it.,medium
I feel like I'm losing myself.,medium
Please don't judge me but i've been thinking about how to do it.,high
I feel like I'm suffocating and there's no escape.,high
I don't enjoy things I used to anymore. Everything feels gray.,medium
"I just wanted to check in. Things have been going um, okay this week.",low
I'm at the top of a building. I'm going to jump.,imminent
"I'm feeling hopeful about the future for um, the first time in a while.",low
I keep crying and I don't even know why sometimes. I just needed to say it out loud.,medium
i've been having trouble eating. nothing tastes good anymore.,medium
"After what happened yesterday, Things feel really hard right now. I'm struggling to get through each day.",medium
my friend invited me out and i actually went. it felt good.,low
"I feel like, like I'm drowning and no one notices.",medium
I've been researching ways to end the pain permanently.,high
This is goodbye. I've made my decision.,imminent
I need to tell someone that I've been practicing what we talked about and it's getting easier.,low
I just overdosed. I can feel myself fading. I'm sorry for calling.,imminent
Every yay is torture. I can't do this anymore.,high
My family doesn't know about this. I've been looking up methods online. Just researching.,high
"I don't see any point in uh, continuing. Nothing ever gets better.",high
"The flashbacks have been honestly, getting worse.",medium
I finished a project I've been putting off. Small wins matter. I just needed to say it out loud.,low
I don't know how to explain this but i'm going to do it in the next hour. i'm certain.,imminent
Thank you for taking my call. I'm feeling better after our last conversation. I just needed to say it out loud.,low
I'm holding the knife. I'm gfing to do it now.,imminent
i'm cutting deeper than before. i want it to end.,imminent
The anxiety is more manageable now. I can recognize when it's starting.,low
i'm at the train tracks. this is goodbye.,imminent
Just needed to hear a friendly voice. I'm doing okay though. I'm sorry for calling.,low
the anxiety is more manageable now. i can recognize when it's starting.,low
I don't know how to explain this but my chest feels tight all the time from the anxiety.,medium
i've been giving away my things. i won't need them much longer.,high
"I've set you know, a time. In one hour I won't be here.",imminent
this is my final call. i wanted to say goodbye.,imminent
This is hard to say but i have a gun and i'm thinking about using it tonight.,imminent
I'm scared to say this but i've been journaling like you suggested. it helps me process things.,low
I need to tell someone that I've been researching ways to end the pain permanently.,high
Feeling calmer today. I took a walk like you suhgested.,low
Work has been so stressful and I don't know how to cope anymore.,medium
My friend invited me out and I actually wert. It felt good.,low
"Thank you for always being here. It you know, means a lot to know I can call.",low
i've been thinking about death a lot lately.,high
My family doesn't know about this. I've been looking up methods online. Just researching.,high
My family doesn't know about this. I've cut myself a few times this week.,high
i'm holding the knife. i'm going to do it now.,imminent
Thank you for taking my call. I'm feeling better after our last conversation.,low
"Had a basically, good day today. Just needed someone to share that with.",low
"I've been drinking more to cope and I uh, know it's not healthy.",medium
"The pressure at work is crushing me. basically, I don't know how much more I can take.",medium
i can't stop worrying about everything. my mind won't quiet down.,medium
Things feel really hard right now. I'm struggling to get through each day. I needed someone to know.,medium
i feel like i'm just a burden on everyone around me.,high
"I feel like I've already given up. I'm just going I mean, through the motions.",high
"I've made peace with the idea I mean, of ending things.",high
The medication adjustment seems to be helping. I feel more stable. I just needed to say it out loud.,low
i'm exhausted but my mind won't let me rest.,medium
work has been so stressful and i don't know how to cope anymore.,medium
I've been journaling like you suggested. It helps mk process things.,low
the group therapy has been helpful. i don't feel so alone anymore.,low
I've never told anyone this but i had a minor setback but i used my coping strategies and got through it.,low
"After what happened yesterday, I can't see a future for myself anymore.",high
"I have the means right here. I mean, I'm going through with it.",imminent
"I wanted to share some good news. I you know, started a new hobby and it's been great.",low
"I have the I mean, gun out. I'm loading it now.",imminent
I've been stockpiling my pilfs. Just in case.,high
Just needed to hear a friendly voice. I'm doing okay though.,low
I'm at the edge. One more step and it's over.,imminent
This is my final call. I wanted to say goodbye. Thank you for listening.,imminent
I pushed everyone away and now I'm complhtely alone.,high
I keep crying and I don't even know why sometimes. I just needed to say it out loud.,medium
This is hard to say but i have the gun loaded. i'm putting it to my head.,imminent
I've been having dark thoughts that scare me.,high
i have everything planned. it happens tonight.,imminent
Things have gotten worse since last week. The new routine is working. I wake up feeling more rested.,low
my relationship is falling apart and i feel so lost.,medium
I'm feeling hopeful about the future for the first time in a while.,low
I had another argument with my spouse. We can't seem to communicate anymore.,medium
i've already started cutting. i don't want to stop.,imminent
had a good day today. just needed someone to share that with.,low
"The flashbacks have been honestly, getting worse.",medium
This is hard to say but i feel like i'm drowning and no one notices.,medium
my support group met yesterday and it was really helpful.,low
I feel like I'm losing myself.,medium
"My friend invited me out and I actually went. um, It felt good.",low
i'm staying active and it helps with my mood.,low
I feel stupid saying this but sometimes i think everyone would be better off without me.,high
I know this sounds crazy but i'm learning to be kinder to myself. it's a process but i'm trying.,low
I've never told anyone this but i feel disconnected from reality sometimes.,medium
I wrote my note. Everything is ready. This is the end. Does that make sense?,imminent
I wrote letters to people in case something happens to me.,high
I know this sounds crazy but i feel trapped and i can't see any way out of this situation.,high
i'm actually doing okay. just wanted to hear a friendly voice.,low
I can't concentrate on anytcing. My mind is all over the place.,medium
i wrote letters to people in case something happens to me.,high
I don't usually call but I had to talk to someone. I snapped at my kids yesterday and I feel terrible about it.,medium
This is hard to say but i've been feeling really overwhelmed lately with everything going on.,medium
This is hard to say but i've been researching ways to end the pain permanently.,high
"I wrote letters to people in basically, case something happens to me.",high
"I drank all like, the bleach. I can feel it burning.",imminent
I've been stockpiling my pills. Just in case.,high
I've been feeling this way for a while now. I've stopped caring about what happens to me.,high
i keep crying and i don't even know why sometimes.,medium
I've been taking my medication regularly and I notice a difference.,low
i had a minor setback but i used my coping strategies and got through it.,low
I need to tell someone that I appreciate having someone to talk to. It makes a difference.,low
"I snapped at my kids yesterday and I feel terrible um, about it.",medium
The flashbacks have been gktting worse.,medium
I don't usually call but I had to talk to someone. I had a panic moment but I used my grounding techniques and it passed.,low
Things feel really hard right now. I'm struggling to get through each day. I needed someone to know.,medium
I need to tell someone that I've been feeling really overwhelmed lately with everything going on.,medium
my relationship is falling apart and i feel so lost.,medium
Things are lmoking up. I got some good news about my job application.,low
My family doesn't know about this. I can't think of a single reason to keep living.,high
I can't stop worrying about evbrything. My mind won't quiet down.,medium
I've set a time. In one hour I won't be here.,imminent
The group therapy has been helpful. I don't feel so alone anymore.,low
I have the rope ready. I just need someone to know. I needed someone to know.,imminent
I made it through a tough week and I'm proud of myself.,low
I've been having trouble egting. Nothing tastes good anymore.,medium
work has been so stressful and i don't know how to cope anymore.,medium
financial stress is overwhelming me. i don't know what to do.,medium
Thank you for always being here. It means a lot to know I can call.,low
I'm so angry all the time and I aon't know why.,medium
"After what happened yesterday, Things aren't perfect but I'm coping much better than before.",low
Life has no meaning anymore. Why bother? Does that make sense?,high
"I wanted to update you - um, I reconnected with an old friend this week.",low
I'm tired of preuending to be okay.,high
i have the means right here. i'm going through with it.,imminent
I'm so angry all the time and I aon't know why.,medium
The knife is against my wrist. I'm ready. I'm sorry for calling.,imminent
I'm so tired all the time but I can't seem to rest properly.,medium
"After what happened yesterday, This is my final call. I wanted to say goodbye.",imminent
Just checking in to say the strategies we discussed are working. I don't know what to do.,low
I've been feeling this way for a while now. I'm at the edge. One more step and it's over.,imminent
I know this sounds crazy but i've been having dark thoughts that scare me.,high
I can't remember the last time I felt truly happy. Thank you for listening.,medium
i've been stockpiling my pills. just in case.,high
the anxiety is more manageable now. i can recognize when it's starting.,low
I wanted to thank you. These calls have made a real difference.,low
I'm in the bathtuq with the razor. This is the end.,imminent
I know this sounds crazy but i feel like i'm letting everyone down.,medium
the knife is against my wrist. i'm ready.,imminent
I'm so angry all the time and I aon't know why.,medium
I feel supported. Thank you for being there. Thank you for listening.,low
I feel empty inside. Completely hollow and numb.,high
I've been feeling this way for a while now. I feel like I'm on the verge of a breakdown.,medium
I've been feeling this way for a while now. My chest feels tight all the time from the anxiety.,medium
Please don't judge me but i wrote my note. everything is ready. this is the end.,imminent
I don't know how much longer I can keep going like this.,high
Today was actually a pretty good day. I wanted to share that.,low
"I've been having like, nightmares almost every night.",medium
I'm cutting deeper than before. I want it to end. I needed someone to know.,imminent
This is hard to say but i hurt myself yesterday just to feel something.,high
I have the rope ready. I just need someone to know.,imminent
Everyone would move on without me. I just needed to say it out loud.,high
I have the gun out. I'm loading it now.,imminent
had a good day today. just needed someone to share that with.,low
"I feel like I'm on the verge of I mean, a breakdown.",medium
I know this sounds crazy but the knife is against my wrist. i'm ready.,imminent
I feel stupid saying this but i feel like i'm losing myself.,medium
I feel supported. Thank you for feing there.,low
I need to tell someone that Life has no meaning anymore. Why bother?,high
I know this sounds crazy but the knife is against my wrist. i'm ready.,imminent
This is my final call. I wanted to say goodbye. Thank you for listening.,imminent
"The loneliness is really getting to honestly, me. I feel so disconnected.",medium
I've never told anyone this but i've been sleeping better lately. the routine is working.,low
i'm so angry all the time and i don't know why.,medium
I need to tell someone that I've been having dark thoughts that scare me.,high
i cooked a meal for myself today. it's the small things.,low
I'm feeling hopeful about the future for the first time in a while. I just needed to say it out loud.,low
This is hard to say but the hopelessness is crushing. i can't breathe under the weight of it.,high
This is hard to say but my friend invited me out and i actually went. it felt good.,low
I've been journaling like you suggested. It helps mk process things.,low
I cooked a meal for myself today. It's the small things. I needed someone to know.,low
Please don't judge me but i wrote my note. everything is ready. this is the end.,imminent
"I wanted to thank you. These calls have made a basically, real difference.",low
my chest feels tight all the time from the anxiety.,medium
Today was actually a pretty good day. I wanted to share that. I just needed to say it out loud.,low
This is hard to say but my anxiety is getting worse. i had a panic attack yesterday.,medium
I don't know how to explain this but this is my final call. i wanted to say goodbye.,imminent
I'm on the ledge right now. Please don't try to stop me. Does that make sense?,imminent
this is my last call. i wanted someone to know i tried.,imminent
My family doesn't know about this. I've made peace with the idea of ending things.,high
I'm in the bathtuq with the razor. This is the end.,imminent
Feeling grateful today. My family has been supportive.,low
I don't enjoy things I used to anymore. Everything feels gray. Thank you for listening.,medium
I just took a bunch of pills. I think I'm dwing.,imminent
I'm scared to say this but i'm scared about the future. everything feels so uncertain.,medium
Things have gotten worse since last week. I wanted to thank you. These calls have made a real difference.,low
I know this sounds crazy but i wanted to update you - i reconnected with an old friend this week.,low
i'm actually doing okay. just wanted to hear a friendly voice.,low
"The pain is unbearable. I just honestly, want it to stop.",high
i've been taking my medication regularly and i notice a difference.,low
The loneliness is really getting to me. I feel so disconnected.,medium
i'm in my car with the exhaust running into it.,imminent
"After what happened yesterday, I pushed everyone away and now I'm completely alone.",high
"After what happened yesterday, Things aren't perfect but I'm coping much better than before.",low
I've started wrihing goodbye letters.,high
just needed to hear a friendly voice. i'm doing okay though.,low
I've never told anyone this but i just swallowed everything in the medicine cabinet.,imminent
This is hard to say but i've been stockpiling my pills. just in case.,high
The pressure at work is crushing me. I don't know how much more I can take. I'm sorry for calling.,medium
I wanted to share some good news. I started a new hobby and it's been great. Thank you for listening.,low
The hopelessness is crushing. I can't breathe under the weight of it. I just needed to say it out loud.,high
The flashbacks have been getting worse.,medium
The grief is still so raw. I miss them so much.,medium
i've been researching ways to end the pain permanently.,high
the pressure at work is crushing me. i don't know how much more i can take.,medium
Had a good day today. eust needed someone to share that with.,low
Things are looking up. I got some good news about my job application. I needed someone to know.,low
"I keep um, crying and I don't even know why sometimes.",medium
"I'm going to drown myself. The uh, water is ready.",imminent
I don't want to exist anymore.,high
I've bepn having nightmares almost every night.,medium
"Things are looking up. I got some good news about my like, job application.",low
i already cut my wrists. there's so much blood.,imminent
"Financial stress is overwhelming me. I don't uh, know what to do.",medium
I need to tell someone that I've been feeling really overwhelmed lately with everything going on.,medium
i'm in my car with the exhaust running into it.,imminent
I don't usually call but I had to talk to someone. I'm so tired all the time but I can't seem to rest properly.,medium
This is hard to say but my friend invited me out and i actually went. it felt good.,low
I'm learning to be kinder to myself. It's a process but I'm trying.,low
I can't stop worrying about everything. My mind won't quiet down. I'm sorry for calling.,medium
i wrote my note. everything is ready. this is the end.,imminent
My family doesn't know about this. I can't stop worrying about everything. My mind won't quiet down.,medium
I've alriady started. I don't think I can be saved.,imminent
"I've cut myself a few times honestly, this week.",high
I don't know how to explain this but just needed to hear a friendly voice. i'm doing okay though.,low
Things have gotten worse since last week. I had another argument with my spouse. We can't seem to communicate anymore.,medium
I need to tell someone that I have pills in my hand right now. I'm ready to take them all.,imminent
"My anxiety is basically, getting worse. I had a panic attack yesterday.",medium
"I wrote my note. Everything is ready. honestly, This is the end.",imminent
i've taken the pills. i'm starting to feel dizzy.,imminent
i'm staying active and it helps with my mood.,low
I've been feeling this way for a while now. Things are looking up. I got some good news about my job application.,low
i'm so angry all the time and i don't know why.,medium
"I'm bleeding uh, out. I don't want help. I want this.",imminent
I have nhe means right here. I'm going through with it.,imminent
My family doesn't know about this. I've been looking up methods online. Just researching.,high
I'm going to drown myself. The wajer is ready.,imminent
Things feel really hard right now. I'm struggling to get through each day. I needed someone to know.,medium
i've been having intrusive thoughts about harming myself.,high
"After what happened yesterday, I've been thinking about how to do it.",high
I've been thinking about not being here anymore.,high
I've never told anyone this but i can't remember the last time i felt truly happy.,medium
I'm going to drown myself. The water is ready.,imminent
I've never told anyone this but thank you for always being here. it means a lot to know i can call.,low
I took arl my medication at once. I feel strange.,imminent
This is my last call. I wanted someone to know I tried. I'm sorry for calling.,imminent
I feel like I'm drowning and no one notices.,medium
I've been stockpiling my pilfs. Just in case.,high
i wrote my note. everything is ready. this is the end.,imminent
I woke up today and I'm going to drown myself. The water is ready.,imminent
"I'm cutting deeper than before. I want it uh, to end.",imminent
Please don't judge me but i have the gun out. i'm loading it now.,imminent
I've never told anyone this but i feel disconnected from reality sometimes.,medium
I woke up today and I'm struggling to pay my bills and it's causing so much stress.,medium
I woke up today and I made it through a tough week and I'm proud of myself.,low
I feel stupid saying this but i just wanted to check in. things have been going okay this week.,low
I know this sounds crazy but i've already started the process. it's too late.,imminent
I feel like I'm already dead inside. Does that make sense?,high
"I don't know how uh, much longer I can keep going like this.",high
i can't see a future for myself anymore.,high
The grief is still so raw. I miss them so much.,medium
I've already started. I don't think I can be saved. Does that make sense?,imminent
I woke up today and I'm going to do it tonight. I've made up my mind.,imminent
I'm on the ledge right now. Please don't try to stop me. Does that make sense?,imminent
I don't usually call but I had to talk to someone. I've set a time. In one hour I won't be here.,imminent
This is my final call. I wanted to say goodbye.,imminent
"I wanted to thank you. These calls have made a basically, real difference.",low
I feel supported. Thank you for feing there.,low
"I pushed everyone uh, away and now I'm completely alone.",high
I'm scared to say this but i'm scared about the future. everything feels so uncertain.,medium
Financial stress is overwhelming me. I don't know what to do. I just needed to say it out loud.,medium
I woke up today and My daughter visited this weekend. It really lifted my spirits.,low
Please don't judge me but i can't stop worrying about everything. my mind won't quiet down.,medium
"I can't remember the last time I basically, felt truly happy.",medium
Things have gotten worse since last week. Had a good day today. Just needed someone to share that with.,low
I've been giving away my things. I won't need them much longer. Does that make sense?,high
I drank all the bleach. I can feel it burning.,imminent
"My support group you know, met yesterday and it was really helpful.",low
Please don't judge me but i have the rope ready. i just need someone to know.,imminent
"I've been drinking more to cope and I uh, know it's not healthy.",medium
"I've been I mean, stockpiling my pills. Just in case.",high
"I'm cutting deeper than before. I want it uh, to end.",imminent
I'm staying active and it helps with my mood.,low
I have a gun and I'm thinking about using it tonight. I'm sorry for calling.,imminent
I woke up today and No one would even notice if I disappeared.,high
I don't know how to explain this but just needed to hear a friendly voice. i'm doing okay though.,low
I'm at the edge. One more step and it's over.,imminent
I have my car running in the garage. I'm so tired. I'm sorry for calling.,imminent
I woke up today and My daughter visited this weekend. It really lifted my spirits.,low
I woke up today and My therapist suggested I call when I feel overwhelmed. I'm practicing coping skills.,low
I've cut myself a few twmes this week.,high
This is my final call. I wanted to say goodbye. Thank you for listening.,imminent
things aren't perfect but i'm coping much better than before.,low
i've been taking my medication regularly and i notice a difference.,low
the group therapy has been helpful. i don't feel so alone anymore.,low
Please don't judge me but the anxiety is more manageable now. i can recognize when it's starting.,low
"The sadness honestly, comes in waves and sometimes it's hard to function.",medium
"After what happened yesterday, I don't know how much longer I can keep going like this.",high
I'm tired of pretending to be okay.,high
the medication adjustment seems to be helping. i feel more stable.,low
"I'm at the top of a honestly, building. I'm going to jump.",imminent
I need to tell someone that I have a gun and I'm thinking about using it tonight.,imminent
my chest feels tight all the time from the anxiety.,medium
I already cut my wrists. There's so much blood.,imminent
The new routine is working. I wake up feeling more rested. Thank you for listening.,low
