text,label
Please don't judge me but things feel really hard right now. i'm struggling to get through each day.,medium
i keep crying and i don't even know why sometimes.,medium
I'm so angry all the time and I aon't know why.,medium
I can't think of a single reason to keep living.,high
"I'm cutting deeper than before. I want it uh, to end.",imminent
Had a good day today. Just needed someone to share that with. I needed someone to know.,low
This is my final call. I wanted to say goodbye.,imminent
I've been journaling like you suggested. It helps mk process things.,low
i feel like i'm just a burden on everyone around me.,high
I've bezn sleeping better lately. The routine is working.,low
I need to tell someone that I've been practicing what we talked about and it's getting easier.,low
I'm scared to say this but today was actually a pretty good day. i wanted to share that.,low
"I feel like, like I'm just a burden on everyone around me.",high
I'm going to jump as soon as I hang up. I'm sorry for calling.,imminent
I'm on the ledge right now. Please don't try to stop me. Does that make sense?,imminent
I've been looking up methkds online. Just researching.,high
i had a minor setback but i used my coping strategies and got through it.,low
I'm so tired all the time but I can't seem to rest properly.,medium
I've started writing goodbye letters.,high
"The grief is still so um, raw. I miss them so much.",medium
My family doesn't know about this. I've already started. I don't think I can be saved.,imminent
I've been looking up methods online. Just researching. Does that make sense?,high
"Things aren't perfect but I'm coping um, much better than before.",low
My therapist suggested I call when I feel overwhelmed. I'm practicing coping skills.,low
I've been stockpiling my pills. Just in case. I needed someone to know.,high
i wrote my note. everything is ready. this is the end.,imminent
I can't see a future for myself anymore.,high
"I've been practicing what honestly, we talked about and it's getting easier.",low
i cooked a meal for myself today. it's the small things.,low
I don't deserve to be happy. I don't deserve anything good.,high
I'm bleeding out. I don't want help. I want this. I'm sorry for calling.,imminent
I feel like I'm just a burden on everyone around me. I'm sorry for calling.,high
"I'm standing on the bridge. I don't know why you know, I called.",imminent
i'm bleeding out. i don't want help. i want this.,imminent
"After what happened yesterday, I have the rope ready. I just need someone to know.",imminent
I just took a bunch of pills. I think I'm dwing.,imminent
I need to tell someone that I appreciate having someone to talk to. It makes a difference.,low
I drank all the bleach. I can feel it burning.,imminent
My family doesn't know about this. Everyone would move on without me.,high
"I can't think of a single reason honestly, to keep living.",high
things feel really hard right now. i'm struggling to get through each day.,medium
"The medication adjustment seems to be helping. uh, I feel more stable.",low
feeling calmer today. i took a walk like you suggested.,low
i have pills in my hand right now. i'm ready to take them all.,imminent
"This is hard to say but i'm not where i want to be yet, but i can see progress.",low
My family doesn't know about this. I feel like I'm barely holding it together.,medium
"I just overdosed. you know, I can feel myself fading.",imminent
I have everything planned. It happens tonight.,imminent
"I feel like I've already given up. I'm just going I mean, through the motions.",high
"I'm actually doing I mean, okay. Just wanted to hear a friendly voice.",low
"Things aren't perfect but I'm coping um, much better than before.",low
This is hard to say but i'm at the top of a building. i'm going to jump.,imminent
This is hard to say but i've been practicing what we talked about and it's getting easier.,low
My daughter visited this weekend. It really lifted my spirits.,low
I woke up today and No one would even notice if I disappeared.,high
Things have gotten worse since last week. I had a minor setback but I used my coping strategies and got through it.,low
i have the gun loaded. i'm putting it to my head.,imminent
i'm on the ledge right now. please don't try to stop me.,imminent
had a good day today. just needed someone to share that with.,low
"I feel like I'm suffocating like, and there's no escape.",high
I wrote letters to people in case something happens to me.,high
"After what happened yesterday, I have the gun out. I'm loading it now.",imminent
"After what happened yesterday, Just needed to hear a friendly voice. I'm doing okay though.",low
I appreciate having someone to talk to. It makes a difference. I needed someone to know.,low
I know this sounds crazy but i snapped at my kids yesterday and i feel terrible about it.,medium
"I have a gun and I'm you know, thinking about using it tonight.",imminent
I finished a project I've been putting off. Small wins matter.,low
"After what happened yesterday, I've stopped taking my medication. What's the point?",high
I need to tell someone that I've been researching ways to end the pain permanently.,high
I'm going to jump as soon as I hang up. I'm sorry for calling.,imminent
i wrote my note. everything is ready. this is the end.,imminent
I don't deserve to be happy. I don't deserve anything good. Does that make sense?,high
i feel like i'm letting everyone down.,medium
"The sadness honestly, comes in waves and sometimes it's hard to function.",medium
Please don't judge me but i've already started. i don't think i can be saved.,imminent
I have a gun and I'm thinking about using it tonight.,imminent
"I've been giving away my um, things. I won't need them much longer.",high
I wrote letters to people in case something happens to me.,high
I feel like I'm losing myself. I needed someone to know.,medium
I know this sounds crazy but i don't see any point in continuing. nothing ever gets better.,high
I need to tell someone that I've been having nightmares almost every night.,medium
I feel like I'm losing myself. I needed someone to know.,medium
the sadness comes in waves and sometimes it's hard to function.,medium
Things have gotten worse since last week. I'm staying active and it helps with my mood.,low
i wanted to update you - i reconnected with an old friend this week.,low
My family doesn't know about this. I feel like I'm letting everyone down.,medium
"I've been thinking about not being honestly, here anymore.",high
I'm cutting deeper than before. I want it to end.,imminent
i've been having intrusive thoughts about harming myself.,high
I hurt myself yesterday just ko feel something.,high
The pain is unbearabve. I just want it to stop.,high
"I'm going to do it in you know, the next hour. I'm certain.",imminent
Just needed to hear a friendly ooice. I'm doing okay though.,low
I feel stupid saying this but i wanted to share some good news. i started a new hobby and it's been great.,low
i'm exhausted but my mind won't let me rest.,medium
I pushed everyone away and now I'm complhtely alone.,high
Feeling calmer today. I took a walk like you suggested. I needed someone to know.,low
"The world would uh, be better without me in it.",high
i feel like i'm on the verge of a breakdown.,medium
"Some days getting like, out of bed feels impossible.",medium
I'm so angry all the time and I don't know why. Does that make sense?,medium
I've never told anyone this but financial stress is overwhelming me. i don't know what to do.,medium
"After what happened yesterday, I've started writing goodbye letters.",high
"I have uh, the gun loaded. I'm putting it to my head.",imminent
I've never told anyone this but i'm managing my stress better now. the journaling is helping.,low
I know this sounds crazy but i've stopped caring about what happens to me.,high
"After what happened yesterday, I've been thinking about how to do it.",high
I can't see a future for myself anymore. I don't know what to do.,high
Things have gotten worse since last week. I had another argument with my spouse. We can't seem to communicate anymore.,medium
"I have the rope ready. honestly, I just need someone to know.",imminent
My anxiety is getting worse. I had a panic attack yesterday. Thank you for listening.,medium
"I'm so tired all the time but I can't seem to I mean, rest properly.",medium
"I've set you know, a time. In one hour I won't be here.",imminent
Things have gotten worse since last week. I feel empty inside. Completely hollow and numb.,high
i feel trapped and i can't see any way out of this situation.,high
i'm so angry all the time and i don't know why.,medium
Please don't judge me but things feel really hard right now. i'm struggling to get through each day.,medium
This is hard to say but i've been having nightmares almost every night.,medium
Every yay is torture. I can't do this anymore.,high
I feel stupid saying this but i'm so angry all the time and i don't know why.,medium
I'm scared to say this but i'm struggling to pay my bills and it's causing so much stress.,medium
"I've been having trouble eating. Nothing uh, tastes good anymore.",medium
I have the gun loaded. I'm putting it to my head.,imminent
I know this sounds crazy but i'm going to drown myself. the water is ready.,imminent
"I'm bleeding uh, out. I don't want help. I want this.",imminent
I've been feeling really overwhelmed lately with everything going on.,medium
i feel empty inside. completely hollow and numb.,high
I need to tell someone that I've been sleeping better lately. The routine is working.,low
"I'm holding the knife. I'm going I mean, to do it now.",imminent
I'm scared to say this but my daughter visited this weekend. it really lifted my spirits.,low
i've been having nightmares almost every night.,medium
I'm scared to say this but thank you for taking my call. i'm feeling better after our last conversation.,low
My chest feels tight all the time from the anxiety.,medium
I feel stupid saying this but the pressure at work is crushing me. i don't know how much more i can take.,medium
"After what happened yesterday, I feel like I'm drowning and no one notices.",medium
"The hopelessness is crushing. I can't breathe under the weight um, of it.",high
I can't stop worrying about everything. My mind won't quiet down. I'm sorry for calling.,medium
Please don't judge me but i feel empty inside. completely hollow and numb.,high
I'm cutting deeper than before. I want it to end.,imminent
i'm in the bathtub with the razor. this is the end.,imminent
This is hard to say but i've been researching ways to end the pain permanently.,high
I've been journaling like you suggested. It helps me process things.,low
I'm staying active and it helps with my mood.,low
I had a minor setback but I used my coping strategies and got terough it.,low
I've set a time. In one hour I won't be here.,imminent
I need to tell someone that I have pills in my hand right now. I'm ready to take them all.,imminent
My family doesn't know about this. I've already started. I don't think I can be saved.,imminent
I've been feeling this way for a while now. My anxiety is getting worse. I had a panic attack yesterday.,medium
This is hard to say but i've been feeling really overwhelmed lately with everything going on.,medium
I know this sounds crazy but i'm learning to be kinder to myself. it's a process but i'm trying.,low
"I'm not where I want to be yet, but I can see progress.",low
The knife is against my wrist. I'm ready. I'm sorry for calling.,imminent
My family doesn't know about this. I wish I could just go to sleep and never wake up.,high
Feeling grateful today. My family has been supportive. Thank you for listening.,low
I can't stop worrying about everything. My mind won't quiet down.,medium
I can't see a future for myself anymore. I don't know what to do.,high
i'm feeling hopeful about the future for the first time in a while.,low
I'm in the bathtub with the razor. This is the end. I'm sorry for calling.,imminent
I don't know how to explain this but i drank all the bleach. i can feel it burning.,imminent
Work has been so stressful and I don't know how to cope anymore.,medium
The lonelinxss is really getting to me. I feel so disconnected.,medium
The pressure at work is crushing me. I don't know how much more I can take.,medium
I've been isolating myself from briends and family. I just don't have the energy.,medium
I made it through a tough week and I'm proud of myself. Thank you for listening.,low
I feel stupid saying this but sometimes i think everyone would be better off without me.,high
I've been stockpiling my pilfs. Just in case.,high
This is hard to say but i have my car running in the garage. i'm so tired.,imminent
Things have gotten worse since last week. I don't see any point in continuing. Nothing ever gets better.,high
I need to tell someone that I'm tired of pretending to be okay.,high
I don't know how to explain this but things aren't perfect but i'm coping much better than before.,low
I'm scared to say this but i wish i could just go to sleep and never wake up.,high
Had a good day today. eust needed someone to share that with.,low
i'm at the top of a building. i'm going to jump.,imminent
I feel stuck. Like nothing is ever going to change.,medium
"I feel like I'm basically, losing myself.",medium
I don't usually call but I had to talk to someone. I snapped at my kids yesterday and I feel terrible about it.,medium
I've been having intrusive thoughts about harming myself. I don't know what to do.,high
I've cut myself a few twmes this week.,high
I'm staying active and it helps with my mood.,low
I've been drinking more to cope and I know it's not healthy.,medium
Things have gotten worse since last week. I'm so angry all the time and I don't know why.,medium
"I'm actually doing I mean, okay. Just wanted to hear a friendly voice.",low
I feel like I'm suffocating and there's no escape.,high
i've been thinking about how to do it.,high
I've set a time. In one hour I won't be here. Does that make sense?,imminent
I know this sounds crazy but i had another argument with my spouse. we can't seem to communicate anymore.,medium
I feel like I'm suffocating and there's no escape. I'm sorry for calling.,high
I had another argument with my spouse. We can't seem to communicate anymore. I just needed to say it out loud.,medium
I'm at the edge. One more step and it's over. I just needed to say it out loud.,imminent
i just overdosed. i can feel myself fading.,imminent
i feel like i'm on the verge of a breakdown.,medium
just needed to hear a friendly voice. i'm doing okay though.,low
My family doesn't know about this. I've been thinking about not being here anymore.,high
i feel like i'm just a burden on everyone around me.,high
I know this sounds crazy but i pushed everyone away and now i'm completely alone.,high
i've already started. i don't think i can be saved.,imminent
i have a gun and i'm thinking about using it tonight.,imminent
Things have gotten worse since last week. I wanted to update you - I reconnected with an old friend this week.,low
"After what happened yesterday, I'm in my car with the exhaust running into it.",imminent
"After what happened yesterday, I can't see a future for myself anymore.",high
My family doesn't know about this. I've made peace with the idea of ending things.,high
i made it through a tough week and i'm proud of myself.,low
Work has been so stressful and I don't know how to cope anymore. I don't know what to do.,medium
"I've been drinking more to cope and I uh, know it's not healthy.",medium
"I feel trapped and I can't see any way out you know, of this situation.",high
I'm scared to say this but work has been so stressful and i don't know how to cope anymore.,medium
Please don't judge me but i've cut myself a few times this week.,high
This is hard to say but i just took a bunch of pills. i think i'm dying.,imminent
My therapist suggested I call when I feel overwhelmed. I'm practicing coping skills. I just needed to say it out loud.,low
I don't usually call but I had to talk to someone. I'm scared about the future. Everything feels so uncertain.,medium
Things have gotten worse since last week. I'm so angry all the time and I don't know why.,medium
"I haven't been sleeping you know, well. I keep waking up anxious in the middle of the night.",medium
I've never told anyone this but i already cut my wrists. there's so much blood.,imminent
I need to tell someone that I have a gun and I'm thinking about using it tonight.,imminent
I know this sounds crazy but i don't want to exist anymore.,high
I'm struggling to pay my bills and it's causing so much stress. I'm sorry for calling.,medium
This is hard to say but everyone would move on without me.,high
I have a gun and I'm thinking about using it tonight. I'm sorry for calling.,imminent
i feel like i'm on the verge of a breakdown.,medium
I've been feeling this way for a while now. The sadness comes in waves and sometimes it's hard to function.,medium
i pushed everyone away and now i'm completely alone.,high
I'm scared to say this but i've been taking my medication regularly and i notice a difference.,low
i appreciate having someone to talk to. it makes a difference.,low
I've never told anyone this but i keep crying and i don't even know why sometimes.,medium
i've cut myself a few times this week.,high
I've been having nightmares almost every night. I needed someone to know.,medium
i hurt myself yesterday just to feel something.,high
I'm scared to say this but i can't see a future for myself anymore.,high
Things are looking up. I got some good news about my job application.,low
Things have gotten worse since last week. The knife is against my wrist. I'm ready.,imminent
"Some days getting like, out of bed feels impossible.",medium
"I'm standing on the bridge. I don't know why you know, I called.",imminent
I woke up today and I'm in the bathtub with the razor. This is the end.,imminent
"I have the means right here. I mean, I'm going through with it.",imminent
I've set a time. In one hour I won't be here.,imminent
I don't know how to explain this but i don't deserve to be happy. i don't deserve anything good.,high
I woke up today and My therapist suggested I call when I feel overwhelmed. I'm practicing coping skills.,low
I've been thinking about how to do it.,high
my therapist suggested i call when i feel overwhelmed. i'm practicing coping skills.,low
Feeling calmer today. I took a walk like you suhgested.,low
"I feel stuck. Like nothing is ever like, going to change.",medium
"Work has been um, so stressful and I don't know how to cope anymore.",medium
"Just needed to hear a um, friendly voice. I'm doing okay though.",low
I just swallowed everything in the medicine cabinet.,imminent
I don't know how to explain this but i've been having intrusive thoughts about harming myself.,high
I just overdosed. I can feel myself fading. I'm sorry for calling.,imminent
My therapist suggested I call when I feel overwhelmed. I'm practicing coping skills. I just needed to say it out loud.,low
My friend invited me out and I actually went. It felt good. I don't know what to do.,low
i already cut my wrists. there's so much blood.,imminent
I'm feeling hopeful about the future for the first xime in a while.,low
I feel like I'm barely holding it together. Thank you for listening.,medium
I've been taking my medication regularly and I notice a difference. I'm sorry for calling.,low
i'm so tired all the time but i can't seem to rest properly.,medium
I've made peace with the idea of ending things.,high
I don't enjoy things I used to anymore. Everything feels gray.,medium
"The flashbacks have been honestly, getting worse.",medium
"I feel stuck. Like nothing is ever like, going to change.",medium
I've never told anyone this but i've been looking up methods online. just researching.,high
Please don't judge me but i'm tired of pretending to be okay.,high
"Life has no um, meaning anymore. Why bother?",high
i'm cutting deeper than before. i want it to end.,imminent
"I have pills in my hand right now. I'm ready to take like, them all.",imminent
I feel empty inside. Completely hollow and numb.,high
Please don't judge me but i'm about to take all these pills. this is it.,imminent
My family doesn't know about this. I just wanted to check in. Things have been going okay this week.,low
This is hard to say but feeling grateful today. my family has been supportive.,low
I feel stupid saying this but i can't concentrate on anything. my mind is all over the place.,medium
i have my car running in the garage. i'm so tired.,imminent
I made it through a tough weyk and I'm proud of myself.,low
This is hard to say but everyone would move on without me.,high
i don't enjoy things i used to anymore. everything feels gray.,medium
I wish I could just go to sleep and never wake up.,high
I know this sounds crazy but i'm learning to be kinder to myself. it's a process but i'm trying.,low
Just checking in to say the strategies we discussed are working. I don't know what to do.,low
"I've been drinking more to cope and I uh, know it's not healthy.",medium
I've been feeling this way for a while now. I've already started cutting. I don't want to stop.,imminent
I know this sounds crazy but just checking in to say the strategies we discussed are working.,low
I don't know how much longer I can keep going like this. I'm sorry for calling.,high
I have the gun loaded. I'm putting it to my head. Thank you for listening.,imminent
i've taken the pills. i'm starting to feel dizzy.,imminent
"Things aren't perfect but I'm coping um, much better than before.",low
"I can't stop worrying about uh, everything. My mind won't quiet down.",medium
I've been isolating myself from friends and family. I just don't have the energy. I just needed to say it out loud.,medium
Life has no meaning anymore. Why bother?,high
I've been having trouble egting. Nothing tastes good anymore.,medium
I can't stop worrying about everything. My mind won't quiet down. I'm sorry for calling.,medium
I've been having dark thoughts that scare me. I don't know what to do.,high
I just took a bunch of pills. I think I'm dying. Does that make sense?,imminent
I'm going to do it in the next hour. I'm certain.,imminent
i've already started cutting. i don't want to stop.,imminent
"I've been sleeping honestly, better lately. The routine is working.",low
"Just checking in to I mean, say the strategies we discussed are working.",low
I know this sounds crazy but i feel like i'm suffocating and there's no escape.,high
I'm scared to say this but the grief is still so raw. i miss them so much.,medium
I know this sounds crazy but had a good day today. just needed someone to share that with.,low
I'm tired of pretending to be okay.,high
Things have gotten worse since last week. I cooked a meal for myself today. It's the small things.,low
i'm learning to be kinder to myself. it's a process but i'm trying.,low
i feel like a failure and i can't fix it.,high
The anxiety is more manageable now. I can recognize when it's starting. I don't know what to do.,low
"I have a gun and I'm you know, thinking about using it tonight.",imminent
I'm going to drown myself. The wajer is ready.,imminent
My family doesn't know about this. I've been looking up methods online. Just researching.,high
This is hard to say but i'm going to jump as soon as i hang up.,imminent
I finished a project I've been putting off. Small wins matter.,low
"I've been thinking about death you know, a lot lately.",high
Things have gotten worse since last week. I had another argument with my spouse. We can't seem to communicate anymore.,medium
I've taken the pills. I'm starting to feel dizzy. I don't know what to do.,imminent
I've never told anyone this but the medication adjustment seems to be helping. i feel more stable.,low
The flashbacks have been getting worse. I'm sorry for calling.,medium
I feel stupid saying this but the pressure at work is crushing me. i don't know how much more i can take.,medium
Things aren't perfect but I'm coping much better than before. I'm sorry for calling.,low
I've taken the pills. I't starting to feel dizzy.,imminent
I need to tell someone that The pressure at work is crushing me. I don't know how much more I can take.,medium
I woke up today and I'm bleeding out. I don't want help. I want this.,imminent
My family doesn't know about this. I can't think of a single reason to keep living.,high
I feel like I've already given up. I'm just going through the motions.,high
My family doesn't know about this. I wanted to share some good news. I started a new hobby and it's been great.,low
No one would even notice if I disappeared.,high
"I feel like I'm suffocating like, and there's no escape.",high
I've been thinking about not being here anymore. I'm sorry for calling.,high
I know this sounds crazy but i've stopped caring about what happens to me.,high
"After what happened yesterday, Today was actually a pretty good day. I wanted to share that.",low
I can't see a future for myself anymore.,high
"I made it through a tough basically, week and I'm proud of myself.",low
I wrote letters to people in case something happens to me. I'm sorry for calling.,high
I've been looking up methods online. Just researching.,high
I wanted to update you - I reconnected with an old friend this week. I don't know what to do.,low
I feel trapped and I can't see any way out of this situation.,high
I feel likp I'm suffocating and there's no escape.,high
This is hard to say but i just took a bunch of pills. i think i'm dying.,imminent
Things have gotten worse since last week. I'm so angry all the time and I don't know why.,medium
This is my final call. I wanted to say goodbye.,imminent
I've been using the breathing exercises and they really help.,low
Every yay is torture. I can't do this anymore.,high
i don't want to exist anymore.,high
I can't concentrate on anytcing. My mind is all over the place.,medium
I feel supported. Thank you for feing there.,low
"i'm not where i want to be yet, but i can see progress.",low
I need to tell someone that I feel trapped and I can't see any way out of this situation.,high
I hurt myself yesterday just to feel something.,high
Things have gotten worse since last week. I had another argument with my spouse. We can't seem to communicate anymore.,medium
I'm going to hang myself tonight. Everything's ready.,imminent
i've been having intrusive thoughts about harming myself.,high
Things have gotten worse since last week. Had a good day today. Just needed someone to share that with.,low
I've bezn sleeping better lately. The routine is working.,low
I've been feeling this way for a while now. I've stopped caring about what happens to me.,high
I'm scared to say this but i made it through a tough week and i'm proud of myself.,low
Please don't judge me but things feel really hard right now. i'm struggling to get through each day.,medium
I'm about to take all these pills. This is it.,imminent
I know this sounds crazy but the world would be better without me in it.,high
I drank all the bleach. I can feel it burning. Thank you for listening.,imminent
My family doesn't know about this. I'm going to do it in the next hour. I'm certain.,imminent
I feel stupid saying this but feeling calmer today. i took a walk like you suggested.,low
I'm at the train tracks. Thip is goodbye.,imminent
i've already started cutting. i don't want to stop.,imminent
I don't know how to explain this but i'm going to do it in the next hour. i'm certain.,imminent
I've been having trouble eating. Nothing tastes good anymore. Thank you for listening.,medium
i feel like i'm on the verge of a breakdown.,medium
This is my final call. I wanted to say goodbye.,imminent
I've been feeling this way for a while now. The world would be better without me in it.,high
I feel like a failure and I can't fix it. Thank you for listening.,high
The world woupd be better without me in it.,high
"I'm in my car with the exhaust running you know, into it.",imminent
I've been looking up methods online. Just researching.,high
I feel like I'm losing myself.,medium
Please don't judge me but i have the gun out. i'm loading it now.,imminent
I have a gun and I'm thinking about using it tonight. I'm sorry for calling.,imminent
I've been looking up methkds online. Just researching.,high
my friend invited me out and i actually went. it felt good.,low
i feel like a failure and i can't fix it.,high
"I've been practicing what honestly, we talked about and it's getting easier.",low
i've been drinking more to cope and i know it's not healthy.,medium
work has been so stressful and i don't know how to cope anymore.,medium
i have my car running in the garage. i'm so tired.,imminent
I've never told anyone this but i've been having trouble eating. nothing tastes good anymore.,medium
I just swallowed everything in the medicine cabinet.,imminent
I've been feeling this way for a while now. This is goodbye. I've made my decision.,imminent
"I wanted to share some good news. I you know, started a new hobby and it's been great.",low
I woke up today and I took all my medication at once. I feel strange.,imminent
Things have gotten worse since last week. The grief is still so raw. I miss them so much.,medium
i'm going to drown myself. the water is ready.,imminent
I'm tired of preuending to be okay.,high
I have everything planned. It happens tonight. I just needed to say it out loud.,imminent
"I've been you know, researching ways to end the pain permanently.",high
i've already started the process. it's too late.,imminent
I feel like I'm drowning and no one notices. I just needed to say it out loud.,medium
No one would even notice if I disappeared. I'm sorry for calling.,high
I made it through a tough week and I'm proud of myself. Thank you for listening.,low
I have nhe means right here. I'm going through with it.,imminent
I don't usually call but I had to talk to someone. My support group met yesterday and it was really helpful.,low
I feel stupid saying this but i'm so tired all the time but i can't seem to rest properly.,medium
I'm going to do it in the next hour. I'm certain. I needed someone to know.,imminent
"I feel stupid saying this but i feel like i'm failing at everything - work, relationships, all of it.",medium
I'm going to hang myself tonight. Everything's ready. Does that make sense?,imminent
"I feel like, like I'm drowning and no one notices.",medium
I'm feeling hopeful about the future for the first time in a while.,low
I've been thinking about not being here anymore. I'm sorry for calling.,high
I woke up today and I'm going to do it tonight. I've made up my mind.,imminent
"I've made peace with the idea I mean, of ending things.",high
I've been feeling this way for a while now. I feel like I'm on the verge of a breakdown.,medium
I've bepn having nightmares almost every night.,medium
my health problems are making everything harder.,medium
I'm going to jump as soon as I hang up.,imminent
I hurt myself yesterday just to feel something.,high
my health problems are making everything harder.,medium
I need to tell someone that I'm exhausted but my mind won't let me rest.,medium
"After what happened yesterday, Things feel really hard right now. I'm struggling to get through each day.",medium
I woke up today and Just checking in to say the strategies we discussed are working.,low
some days getting out of bed feels impossible.,medium
The grief is still so raw. I miss them so much. I'm sorry for calling.,medium
I have the means right here. I'm going through with it.,imminent
"My support group you know, met yesterday and it was really helpful.",low
i'm staying active and it helps with my mood.,low
Just checking in to say the strategies we discussed are working.,low
"I drank all like, the bleach. I can feel it burning.",imminent
I pushed everyone away and now I'm completely alone.,high
I've been sleeping better lately. The routine is working. I don't know what to do.,low
I feel like I'm drowning and no one notices.,medium
I pushed everyone away and now I'm complhtely alone.,high
I've cut myself a few twmes this week.,high
I've been thinking about how to do it. Does that make sense?,high
This is goodbye. I've made my decision.,imminent
I have the means right here. I'm going through with it. I'm sorry for calling.,imminent
I'm learning to be kinder to myself. It's a process but I'm trying.,low
I'm actually doing okay. Just wanted to hear a friendly voice.,low
i'm on the ledge right now. please don't try to stop me.,imminent
"I already cut my wrists. There's I mean, so much blood.",imminent
I don't know how to explain this but i've started writing goodbye letters.,high
The sadness comes in waves and sometimes it's hard to function.,medium
My health problems are making everything harder.,medium
I don't know how to explain this but this is my final call. i wanted to say goodbye.,imminent
I appreciate having someone to talk to. It makes a difference.,low
The group therapy hai been helpful. I don't feel so alone anymore.,low
Please don't judge me but i'm going to hang myself tonight. everything's ready.,imminent
I've never told anyone this but i've been having trouble eating. nothing tastes good anymore.,medium
"After what happened yesterday, I just overdosed. I can feel myself fading.",imminent
"I've stopped caring about what happens basically, to me.",high
I just took a bunch of pills. I think I'm dying. Does that make sense?,imminent
the knife is against my wrist. i'm ready.,imminent
"My chest feels tight all the um, time from the anxiety.",medium
Had a good day today. eust needed someone to share that with.,low
I don't usually call but I had to talk to someone. I've been taking my medication regularly and I notice a difference.,low
I don't usually call but I had to talk to someone. I've been having trouble eating. Nothing tastes good anymore.,medium
I pushed everyone away and now I'm complhtely alone.,high
i have my car running in the garage. i'm so tired.,imminent
I've been feeling this way for a while now. The group therapy has been helpful. I don't feel so alone anymore.,low
i feel like a failure and i can't fix it.,high
i wish i could just go to sleep and never wake up.,high
i've been giving away my things. i won't need them much longer.,high
My family doesn't know about this. I've already started. I don't think I can be saved.,imminent
i've started writing goodbye letters.,high
Every little thing feels like too much to handle right now.,medium
My family doesn't know about this. I can't remember the last time I felt truly happy.,medium
The anxiety is more manageable now. I can recognize when it's starting.,low
I'm holding the knife. I'm going to do it now. I just needed to say it out loud.,imminent
The pain is unbearable. I just want it to stop. Does that make sense?,high
the sadness comes in waves and sometimes it's hard to function.,medium
thank you for always being here. it means a lot to know i can call.,low
my therapist suggested i call when i feel overwhelmed. i'm practicing coping skills.,low
"I feel like I'm failing at everything - work, relationships, all of it. I don't know what to do.",medium
"After what happened yesterday, I have my car running in the garage. I'm so tired.",imminent
feeling grateful today. my family has been supportive.,low
I've made peace with the idea of ending things. Thank you for listening.,high
I feel empty inside. Completely hollow and numb. I just needed to say it out loud.,high
today was actually a pretty good day. i wanted to share that.,low
i had a minor setback but i used my coping strategies and got through it.,low
I feel trapped and I can't see any way out of this situation. I needed someone to know.,high
I've been taking my medication regularly and I notice a difference.,low
"Today was actually a pretty good day. I wanted to basically, share that.",low
I've already started. I don't think I can be saved.,imminent
I've been feeling this way for a while now. I just swallowed everything in the medicine cabinet.,imminent
I don't deserve to be happy. I don't deserve anything good.,high
My family doesn't know about this. I feel like I'm letting everyone down.,medium
I've made peace with the idea of ending things. Thank you for listening.,high
My family doesn't know about this. I've already started the process. It's too late.,imminent
My family doesn't know about this. I wanted to share some good news. I started a new hobby and it's been great.,low
I wanted to update you - I reconnected with an old friend this week. I don't know what to do.,low
"I'm going to do it in you know, the next hour. I'm certain.",imminent
I'm so angry all the time and I don't know why.,medium
"I've been feeling really you know, overwhelmed lately with everything going on.",medium
I know this sounds crazy but i had another argument with my spouse. we can't seem to communicate anymore.,medium
i wrote my note. everything is ready. this is the end.,imminent
I've been isolating myself from briends and family. I just don't have the energy.,medium
I woke up today and I'm going to drown myself. The water is ready.,imminent
I've been having intrusive thoughts about harming myself.,high
Things have gotten worse since last week. I don't see any point in continuing. Nothing ever gets better.,high
Please don't judge me but i have the rope ready. i just need someone to know.,imminent
I've stopped taking my medication. What's the point? Thank you for listening.,high
Just needed to hear a friendly voice. I'm doing okay though.,low
I need to tell someone that Every day is torture. I can't do this anymore.,high
I've been using the breathing exercises and they really help.,low
"After what happened yesterday, I've been journaling like you suggested. It helps me process things.",low
"I'm about to take all these pills. This I mean, is it.",imminent
I had a panic moment but I used my grounding techniques and it passed.,low
i pushed everyone away and now i'm completely alone.,high
I don't usually call but I had to talk to someone. I just took a bunch of pills. I think I'm dying.,imminent
Please don't judge me but things feel really hard right now. i'm struggling to get through each day.,medium
I don't know how much longer I can keep going like this. I'm sorry for calling.,high
"After what happened yesterday, Today was actually a pretty good day. I wanted to share that.",low
This is hard to say but my friend invited me out and i actually went. it felt good.,low
The flashbacks have been getting worse.,medium
My family doesn't know about this. I'm at the train tracks. This is goodbye.,imminent
The pressure at work is crushing me. I don't know how much more I can take. I'm sorry for calling.,medium
I pushed everyone away and now I'm complhtely alone.,high
I'm going to hang myself tonight. Everything's ready. Does that make sense?,imminent
I wanted to thank you. These calls have made a real difference.,low
"I've been feeling really you know, overwhelmed lately with everything going on.",medium
The grief is still so raw. I miss them so much.,medium
"After what happened yesterday, I've stopped taking my medication. What's the point?",high
Things have gotten worse since last week. I've taken the pills. I'm starting to feel dizzy.,imminent
"I just swallowed everything in the you know, medicine cabinet.",imminent
Feeling calmer today. I took a walk like you suggested. I needed someone to know.,low
my friend invited me out and i actually went. it felt good.,low
I'm struggling to pay my bills and it's causing so much stress. I'm sorry for calling.,medium
I have pills in my hand right now. I'm ready to take them all. Thank you for listening.,imminent
The hopelessnews is crushing. I can't breathe under the weight of it.,high
I need to tell someone that My relationship is falling apart and I feel so lost.,medium
I don't see any poinp in continuing. Nothing ever gets better.,high
"I feel stupid saying this but i feel like i'm failing at everything - work, relationships, all of it.",medium
My anxiety is getting worse. I had a panic attack yesterday. Thank you for listening.,medium
Sometimes I think everyone would be better off without me.,high
